Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
30,12,1111,1111,6452,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.602036714553833,1,100,True
31,12,1111,1111,6236,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.620058536529541,1,100,True
32,12,1111,1111,6294,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6211090087890625,1,100,True
33,12,1111,1111,6500,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.605515718460083,1,100,True
34,12,1111,1111,6541,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6011617183685303,1,100,True
35,12,1111,1111,6399,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6101863384246826,1,100,True
36,12,1111,1111,6515,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6382243633270264,1,100,True
37,12,1111,1111,6442,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6249527931213379,1,100,True
38,12,1111,1111,6828,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6131248474121094,1,100,True
39,12,1111,1111,6724,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6083827018737793,1,100,True
40,12,1111,1111,6873,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'DFS', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5605764389038086,1,100,True
41,12,1111,1111,6463,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6241071224212646,1,100,True
42,12,1111,1111,6695,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6181769371032715,1,100,True
43,12,1111,1111,6476,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6172001361846924,1,100,True
44,12,1111,1111,6607,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5954039096832275,1,100,True
45,12,1111,1111,6637,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.615368127822876,1,100,True
46,12,1111,1111,6516,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6168878078460693,1,100,True
47,12,1111,1111,6332,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6075267791748047,1,100,True
48,12,1111,1111,6442,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6104378700256348,1,100,True
49,12,1111,1111,6109,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6180713176727295,1,100,True
50,12,1111,1111,6358,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6020052433013916,1,100,True
51,12,1111,1111,6471,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5922574996948242,1,100,True
52,12,1111,1111,6673,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5946002006530762,1,100,True
53,12,1111,1111,6640,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6065413951873779,1,100,True
54,12,1111,1111,6225,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6197817325592041,1,100,True
55,12,1111,1111,6743,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5736815929412842,1,100,True
56,12,1111,1111,6333,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6096346378326416,1,100,True
57,12,1111,1111,6411,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6027452945709229,1,100,True
58,12,1111,1111,6720,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.605811357498169,1,100,True
59,12,1111,1111,6205,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6119434833526611,1,100,True
60,12,1111,1111,6342,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6106371879577637,1,100,True
61,12,1111,1111,6275,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.609295129776001,1,100,True
62,12,1111,1111,6396,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Prim', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'GPL', 'Driver']",0.5743913650512695,1,100,True
63,12,1111,1111,6159,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6253266334533691,1,100,True
64,12,1111,1111,6413,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6210341453552246,1,100,True
65,12,1111,1111,6365,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6243412494659424,1,100,True
66,12,1111,1111,6631,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5920400619506836,1,100,True
67,12,1111,1111,6574,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6312811374664307,1,100,True
68,12,1111,1111,6470,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6101601123809814,1,100,True
69,12,1111,1111,6818,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.5958921909332275,1,100,True
70,12,1111,1111,6166,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6306276321411133,1,100,True
71,12,1111,1111,6453,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6194686889648438,1,100,True
72,12,1111,1111,6744,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.622786283493042,1,100,True
73,12,1111,1111,6681,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5753729343414307,1,100,True
74,12,1111,1111,6610,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.5895364284515381,1,100,True
75,12,1111,1111,6244,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5938854217529297,1,100,True
76,12,1111,1111,6691,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5722627639770508,1,100,True
77,12,1111,1111,6482,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6164257526397705,1,100,True
78,12,1111,1111,6269,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6247336864471436,1,100,True
79,12,1111,1111,6379,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6236364841461182,1,100,True
80,12,1111,1111,6431,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6285417079925537,1,100,True
81,12,1111,1111,6615,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6007845401763916,1,100,True
82,12,1111,1111,6347,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6125261783599854,1,100,True
83,12,1111,1111,6360,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6134498119354248,1,100,True
84,12,1111,1111,5861,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6034705638885498,1,100,True
85,12,1111,1111,6441,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6078808307647705,1,100,True
86,12,1111,1111,6540,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.5915241241455078,1,100,True
87,12,1111,1111,6527,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.5918257236480713,1,100,True
88,12,1111,1111,7002,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5655903816223145,1,100,True
89,12,1111,1111,6256,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6065187454223633,1,100,True
90,12,1111,1111,6521,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5962176322937012,1,100,True
91,12,1111,1111,6916,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5674207210540771,1,100,True
92,12,1111,1111,6581,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6009833812713623,1,100,True
93,12,1111,1111,6476,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.5980572700500488,1,100,True
94,12,1111,1111,6047,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6290128231048584,1,100,True
95,12,1111,1111,6376,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6021690368652344,1,100,True
96,12,1111,1111,6326,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6097097396850586,1,100,True
97,12,1111,1111,6435,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Prim', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5666353702545166,1,100,True
98,12,1111,1111,6412,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6147048473358154,1,100,True
99,12,1111,1111,6871,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5755970478057861,1,100,True
100,12,1111,1111,6323,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Benchmark', 'Undirected', 'Search', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6003627777099609,1,100,True
1,13,1212,1212,6299,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Prim', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7023687362670898,1,100,True
2,13,1111,1111,5842,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.5936260223388672,1,100,True
3,13,1212,1212,6364,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.685051441192627,1,100,True
4,13,1180,1212,6379,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'Prim', 'Weight', 'GPL', 'Driver']",0.702094316482544,1,100,True
5,13,1212,1212,6061,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6963400840759277,1,100,True
6,13,1212,1212,5990,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6933717727661133,1,100,True
7,13,1212,1212,6172,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7247231006622314,1,100,True
8,13,1212,1212,6438,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.7087314128875732,1,100,True
9,13,1212,1212,5954,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6982636451721191,1,100,True
10,13,1212,1212,5883,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6957366466522217,1,100,True
11,13,1212,1212,5852,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7110135555267334,1,100,True
12,13,1212,1212,5853,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7309672832489014,1,100,True
13,13,1212,1212,6270,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.7150099277496338,1,100,True
14,13,1212,1212,5732,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7138922214508057,1,100,True
15,13,1212,1212,6247,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Prim', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7004251480102539,1,100,True
16,13,1212,1212,6411,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6995491981506348,1,100,True
17,13,1170,1212,5963,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6959202289581299,1,100,True
18,13,1212,1212,6659,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6638190746307373,1,100,True
19,13,1212,1212,6178,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Prim', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6863565444946289,1,100,True
20,13,1174,1212,6284,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'Shortest', 'Weight', 'GPL', 'Driver']",0.7200920581817627,1,100,True
21,13,1212,1212,6150,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7124919891357422,1,100,True
22,13,1212,1212,6323,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6745784282684326,1,100,True
23,13,1212,1212,6262,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.7070662975311279,1,100,True
24,13,1212,1212,5902,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7152547836303711,1,100,True
25,13,1212,1212,6258,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.6940939426422119,1,100,True
26,13,1212,1212,5822,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.703620195388794,1,100,True
27,13,1182,1212,6031,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'CC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6902954578399658,1,100,True
28,13,1212,1212,6077,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7147541046142578,1,100,True
29,13,1212,1212,6031,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.7157487869262695,1,100,True
30,13,1212,1212,6500,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.6845757961273193,1,100,True
31,13,1212,1212,6511,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Weight', 'BFS', 'GPL', 'Driver']",0.7115790843963623,1,100,True
32,13,1212,1212,5804,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Algorithms', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.7056295871734619,1,100,True
