Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
17,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7992157936096191,-1,10,False
18,39,418,418,6836,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7928566932678223,-1,10,False
19,39,418,418,6549,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7644863128662109,-1,10,False
20,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7809195518493652,-1,10,False
21,39,418,418,7106,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'pkg-resources', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.7972290515899658,-1,10,False
22,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7995645999908447,-1,10,False
23,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7850887775421143,-1,10,False
24,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7758822441101074,-1,10,False
25,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7795557975769043,-1,10,False
26,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7735981941223145,-1,10,False
27,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7811813354492188,-1,10,False
28,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7829663753509521,-1,10,False
29,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7706999778747559,-1,10,False
30,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7819011211395264,-1,10,False
31,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7908380031585693,-1,10,False
32,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7879810333251953,-1,10,False
33,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7913944721221924,-1,10,False
34,39,418,418,6990,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Win', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7963652610778809,-1,10,False
35,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7817058563232422,-1,10,False
36,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7783522605895996,-1,10,False
37,39,418,418,7536,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'six', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Glucose-python-sat', 'Utils', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'pybind11', 'Lingeling-satispy']",0.8076357841491699,-1,10,False
38,39,418,418,6550,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'six', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Operations', 'Win', 'Glucose-python-sat', 'Utils', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'pybind11', 'Lingeling-satispy']",0.7732138633728027,-1,10,False
39,39,418,418,6523,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7577762603759766,-1,10,False
40,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7800099849700928,-1,10,False
41,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7881050109863281,-1,10,False
42,39,418,418,9961,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'AutomatedReasoning', 'UVL', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'satispy', 'CoreFeatures', 'Operations', 'Win', 'umo', 'DecisionModel', 'pyPicosat', 'pydepqbf', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Metamodels', 'FeatureIDE', 'pyglucose', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'ValidProduct', 'pylgl', 'CNFModel', 'MiniSAT', 'SPLOT', 'Interoperability', 'Solvers', 'Packages']",0.8646290302276611,-1,10,False
43,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7752101421356201,-1,10,False
44,39,418,418,6616,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.771716833114624,-1,10,False
45,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7861716747283936,-1,10,False
46,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7817738056182861,-1,10,False
47,39,418,418,7427,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'pip', 'Metamodels', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages']",0.8133518695831299,-1,10,False
48,39,418,418,6830,"UCT MCTS (sc:iters=10, ew=0.5)",39,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Operations', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'SPLOT', 'CNFModel', 'MiniSAT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",0.7796180248260498,-1,10,False
