Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
29,60,120,120,2385,"UCT MCTS [AlgSC=contains_errors] (sc:iters=1, ew=0.5)",60,"['UVL', 'AutomatedReasoning', 'six', 'Glucose', 'satispy', 'lark-parser', 'antlr4-python3-runtime', 'umo', 'Linux', 'Metamodels', 'ValidConfiguration', 'CNFModel', 'MiniSAT-umo', 'DecisionModel', 'pycosat', 'PicoSAT-pyPicosat', 'CoreFeatures', 'MiniSAT-python-sat', 'pycryptosat', 'ErrorDiagnosis', 'DeadFeatures', 'Packages', 'Lingeling-python-sat', 'AllProducts', 'Lingeling-satispy', 'pkg-resources', 'APISolvers', 'ValidProduct', 'PicoSAT-pycosat', 'Operations', 'wheel', 'System', 'pydepqbf', 'Utils', 'SPLOT', 'DepMng', 'satyrn', 'SimpleParse', 'pip', 'MiniSAT-satispy', 'MiniSAT', 'python-sat', 'PicoSAT', 'Lingeling', 'pyPicosat', 'FeatureModel', 'AAFMFramework', 'ParserTechnology', 'ValidModel', 'Lingeling-pylgl', 'ebnf', 'Glucose-python-sat', 'setuptools', 'pyglucose', 'Solvers', 'ErrorDetection', 'Glucose-pyglucose', 'Interoperability', 'pybind11', 'pylgl']",0.8019144535064697,6,1,True
30,62,123,124,2124,"UCT MCTS [AlgSC=contains_errors] (sc:iters=1, ew=0.5)",62,"['Lingeling-pylgl', 'Packages', 'python-sat', 'ValidProduct', 'Utils', 'ErrorDiagnosis', 'pydepqbf', 'Lingeling', 'lark-parser', 'ErrorDetection', 'pylgl', 'setuptools', 'wheel', 'satispy', 'Lingeling-python-sat', 'AllProducts', 'MiniSAT', 'System', 'FeatureModel', 'AAFMFramework', 'Lingeling-satispy', 'ebnf', 'Glucose-pyglucose', 'pipdeptree', 'APISolvers', 'Metamodels', 'ValidModel', 'UVL', 'Solvers', 'Interoperability', 'MiniSAT-satispy', 'pyglucose', 'Glucose', 'pkg-resources', 'SimpleParse', 'PicoSAT', 'pybind11', 'pycosat', 'Operations', 'MiniSAT-umo', 'DecisionModel', 'PicoSAT-pycosat', 'Glucose-python-sat', 'SPLOT', 'antlr4-python3-runtime', 'AutomatedReasoning', 'DepMng', 'satyrn', 'pyPicosat', 'Win', 'DeadFeatures', 'PicoSAT-pyPicosat', 'umo', 'CNFModel', 'FeatureIDE', 'ParserTechnology', 'six', 'ValidConfiguration', 'pycryptosat', 'CoreFeatures', 'pip', 'MiniSAT-python-sat']",0.7894742488861084,-1,1,False
1,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['SimpleParse', 'UVL', 'Operations', 'pycosat', 'AutomatedReasoning', 'ebnf', 'MiniSAT-satispy', 'CoreFeatures', 'pycryptosat', 'Lingeling-python-sat', 'Glucose', 'pyglucose', 'DepMng', 'ValidProduct', 'Interoperability', 'pipdeptree', 'DeadFeatures', 'MiniSAT-python-sat', 'MiniSAT-umo', 'pylgl', 'Packages', 'ErrorDiagnosis', 'Linux', 'ValidConfiguration', 'Lingeling-pylgl', 'PicoSAT-pycosat', 'ParserTechnology', 'PicoSAT-pyPicosat', 'python-sat', 'lark-parser', 'AllProducts', 'SPLOT', 'umo', 'Lingeling-satispy', 'satispy', 'CNFModel', 'AAFMFramework', 'Metamodels', 'FeatureModel', 'DecisionModel', 'ValidModel', 'pyPicosat', 'six', 'APISolvers', 'Glucose-pyglucose', 'System', 'satyrn', 'pkg-resources', 'pip', 'ErrorDetection', 'antlr4-python3-runtime', 'FeatureIDE', 'PicoSAT', 'pydepqbf', 'wheel', 'Lingeling', 'Utils', 'Solvers', 'setuptools', 'Glucose-python-sat', 'MiniSAT', 'pybind11']",0.558140754699707,2,1,True
2,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['Packages', 'pkg-resources', 'setuptools', 'satispy', 'ErrorDetection', 'CNFModel', 'pycosat', 'Win', 'pip', 'antlr4-python3-runtime', 'pylgl', 'SPLOT', 'DepMng', 'ValidProduct', 'pyPicosat', 'CoreFeatures', 'Solvers', 'pycryptosat', 'ParserTechnology', 'Glucose-python-sat', 'ebnf', 'pyglucose', 'Glucose', 'umo', 'Lingeling-satispy', 'MiniSAT-umo', 'PicoSAT-pycosat', 'APISolvers', 'wheel', 'python-sat', 'pydepqbf', 'ErrorDiagnosis', 'Interoperability', 'Operations', 'AutomatedReasoning', 'System', 'MiniSAT', 'FeatureIDE', 'Lingeling', 'ValidConfiguration', 'AllProducts', 'Utils', 'PicoSAT-pyPicosat', 'Metamodels', 'Lingeling-pylgl', 'MiniSAT-python-sat', 'Glucose-pyglucose', 'satyrn', 'UVL', 'pipdeptree', 'DeadFeatures', 'SimpleParse', 'MiniSAT-satispy', 'PicoSAT', 'DecisionModel', 'six', 'AAFMFramework', 'pybind11', 'lark-parser', 'Lingeling-python-sat', 'ValidModel', 'FeatureModel']",0.5617046356201172,-1,1,False
3,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['DeadFeatures', 'pylgl', 'PicoSAT-pyPicosat', 'python-sat', 'AutomatedReasoning', 'System', 'APISolvers', 'UVL', 'satispy', 'pipdeptree', 'antlr4-python3-runtime', 'ValidModel', 'Packages', 'Lingeling-pylgl', 'lark-parser', 'AAFMFramework', 'PicoSAT-pycosat', 'umo', 'setuptools', 'Utils', 'Solvers', 'ErrorDetection', 'pip', 'Operations', 'DepMng', 'FeatureIDE', 'ParserTechnology', 'pyPicosat', 'Lingeling-satispy', 'Linux', 'pkg-resources', 'MiniSAT-satispy', 'satyrn', 'pycryptosat', 'pydepqbf', 'Interoperability', 'six', 'ValidProduct', 'Lingeling-python-sat', 'FeatureModel', 'AllProducts', 'PicoSAT', 'Glucose', 'MiniSAT-umo', 'ebnf', 'CNFModel', 'wheel', 'SPLOT', 'Metamodels', 'Glucose-pyglucose', 'ValidConfiguration', 'pyglucose', 'SimpleParse', 'MiniSAT-python-sat', 'pybind11', 'Glucose-python-sat', 'pycosat', 'DecisionModel', 'Lingeling', 'ErrorDiagnosis', 'MiniSAT', 'CoreFeatures']",0.5517292022705078,2,1,True
4,61,0,122,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",61,"['FeatureModel', 'pylgl', 'Metamodels', 'Lingeling', 'PicoSAT', 'python-sat', 'Glucose-python-sat', 'pybind11', 'setuptools', 'PicoSAT-pycosat', 'MiniSAT', 'DeadFeatures', 'ValidConfiguration', 'Interoperability', 'Utils', 'ErrorDiagnosis', 'Glucose', 'AllProducts', 'pycryptosat', 'AAFMFramework', 'wheel', 'pyglucose', 'antlr4-python3-runtime', 'pip', 'Glucose-pyglucose', 'MiniSAT-python-sat', 'pipdeptree', 'SimpleParse', 'PicoSAT-pyPicosat', 'System', 'ParserTechnology', 'FeatureIDE', 'ValidModel', 'Linux', 'SPLOT', 'Lingeling-python-sat', 'UVL', 'six', 'DecisionModel', 'lark-parser', 'MiniSAT-satispy', 'Lingeling-pylgl', 'Lingeling-satispy', 'pyPicosat', 'satyrn', 'satispy', 'CNFModel', 'MiniSAT-umo', 'ErrorDetection', 'CoreFeatures', 'ValidProduct', 'Solvers', 'DepMng', 'pkg-resources', 'APISolvers', 'Packages', 'pycosat', 'umo', 'ebnf', 'AutomatedReasoning', 'Operations']",0.5565001964569092,4,1,True
5,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['APISolvers', 'pkg-resources', 'lark-parser', 'six', 'Lingeling-pylgl', 'umo', 'satyrn', 'Win', 'pyPicosat', 'DecisionModel', 'ParserTechnology', 'SimpleParse', 'Glucose-python-sat', 'Lingeling', 'python-sat', 'ErrorDetection', 'Lingeling-satispy', 'System', 'pyglucose', 'MiniSAT-umo', 'Operations', 'PicoSAT-pyPicosat', 'AllProducts', 'pylgl', 'DeadFeatures', 'Lingeling-python-sat', 'pip', 'setuptools', 'Solvers', 'Utils', 'SPLOT', 'ValidModel', 'ebnf', 'MiniSAT-python-sat', 'wheel', 'Packages', 'pipdeptree', 'FeatureModel', 'CoreFeatures', 'pydepqbf', 'Interoperability', 'Glucose', 'ValidConfiguration', 'DepMng', 'ErrorDiagnosis', 'FeatureIDE', 'AAFMFramework', 'Metamodels', 'ValidProduct', 'MiniSAT-satispy', 'pycosat', 'Glucose-pyglucose', 'pybind11', 'satispy', 'UVL', 'AutomatedReasoning', 'pycryptosat', 'antlr4-python3-runtime', 'MiniSAT', 'PicoSAT-pycosat', 'PicoSAT', 'CNFModel']",0.5736470222473145,-1,1,False
6,61,0,122,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",61,"['MiniSAT', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'MiniSAT-satispy', 'ErrorDiagnosis', 'System', 'setuptools', 'SimpleParse', 'wheel', 'pycryptosat', 'MiniSAT-umo', 'AllProducts', 'UVL', 'ErrorDetection', 'Solvers', 'APISolvers', 'Lingeling', 'ebnf', 'Linux', 'Utils', 'DeadFeatures', 'DepMng', 'AAFMFramework', 'pycosat', 'Packages', 'Operations', 'CoreFeatures', 'Metamodels', 'Lingeling-pylgl', 'DecisionModel', 'ParserTechnology', 'FeatureModel', 'AutomatedReasoning', 'PicoSAT-pycosat', 'ValidModel', 'pyPicosat', 'pylgl', 'umo', 'FeatureIDE', 'satispy', 'antlr4-python3-runtime', 'python-sat', 'CNFModel', 'pipdeptree', 'ValidConfiguration', 'pybind11', 'PicoSAT', 'Glucose-pyglucose', 'pydepqbf', 'Glucose-python-sat', 'pip', 'SPLOT', 'Glucose', 'pyglucose', 'Interoperability', 'lark-parser', 'PicoSAT-pyPicosat', 'Lingeling-satispy', 'pkg-resources', 'ValidProduct', 'six']",0.5646512508392334,4,1,True
7,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['Glucose-python-sat', 'Glucose-pyglucose', 'DecisionModel', 'six', 'ValidModel', 'Utils', 'pydepqbf', 'lark-parser', 'AllProducts', 'ParserTechnology', 'MiniSAT-umo', 'Lingeling-python-sat', 'Win', 'pkg-resources', 'ErrorDetection', 'SPLOT', 'MiniSAT-python-sat', 'MiniSAT-satispy', 'SimpleParse', 'PicoSAT-pyPicosat', 'antlr4-python3-runtime', 'pip', 'Lingeling-pylgl', 'pyPicosat', 'PicoSAT-pycosat', 'Packages', 'ebnf', 'Glucose', 'FeatureIDE', 'Solvers', 'wheel', 'APISolvers', 'ErrorDiagnosis', 'PicoSAT', 'AutomatedReasoning', 'pylgl', 'ValidConfiguration', 'pipdeptree', 'UVL', 'AAFMFramework', 'Metamodels', 'pycryptosat', 'Lingeling', 'python-sat', 'MiniSAT', 'setuptools', 'pybind11', 'umo', 'ValidProduct', 'pyglucose', 'Lingeling-satispy', 'satispy', 'pycosat', 'satyrn', 'Interoperability', 'Operations', 'DepMng', 'CNFModel', 'DeadFeatures', 'FeatureModel', 'System', 'CoreFeatures']",0.5749897956848145,-1,1,False
8,61,0,122,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",61,"['pylgl', 'Glucose-pyglucose', 'FeatureModel', 'pipdeptree', 'UVL', 'CoreFeatures', 'pip', 'Linux', 'setuptools', 'wheel', 'satispy', 'SPLOT', 'antlr4-python3-runtime', 'FeatureIDE', 'AutomatedReasoning', 'Interoperability', 'System', 'Lingeling-satispy', 'Glucose', 'ValidModel', 'satyrn', 'MiniSAT-python-sat', 'pycosat', 'ErrorDiagnosis', 'SimpleParse', 'DecisionModel', 'six', 'ValidProduct', 'PicoSAT-pyPicosat', 'pyPicosat', 'Glucose-python-sat', 'Lingeling', 'APISolvers', 'pybind11', 'Metamodels', 'DepMng', 'Lingeling-pylgl', 'PicoSAT', 'pydepqbf', 'Solvers', 'pyglucose', 'Utils', 'Packages', 'pycryptosat', 'python-sat', 'ErrorDetection', 'ValidConfiguration', 'MiniSAT-umo', 'Operations', 'ebnf', 'MiniSAT-satispy', 'AllProducts', 'umo', 'pkg-resources', 'Lingeling-python-sat', 'DeadFeatures', 'AAFMFramework', 'lark-parser', 'ParserTechnology', 'CNFModel', 'MiniSAT']",0.5586550235748291,4,1,True
9,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['Solvers', 'ErrorDetection', 'antlr4-python3-runtime', 'ValidProduct', 'APISolvers', 'MiniSAT', 'CoreFeatures', 'FeatureModel', 'System', 'PicoSAT', 'ebnf', 'pyglucose', 'satispy', 'ParserTechnology', 'Interoperability', 'UVL', 'Glucose-pyglucose', 'wheel', 'MiniSAT-umo', 'CNFModel', 'Win', 'pipdeptree', 'satyrn', 'pycosat', 'Glucose-python-sat', 'Glucose', 'Operations', 'DepMng', 'DeadFeatures', 'Packages', 'ValidConfiguration', 'pybind11', 'pycryptosat', 'Lingeling-python-sat', 'MiniSAT-satispy', 'ErrorDiagnosis', 'Lingeling-satispy', 'Utils', 'pyPicosat', 'AllProducts', 'FeatureIDE', 'DecisionModel', 'ValidModel', 'Lingeling-pylgl', 'umo', 'Metamodels', 'SimpleParse', 'pkg-resources', 'pylgl', 'Lingeling', 'AutomatedReasoning', 'MiniSAT-python-sat', 'AAFMFramework', 'lark-parser', 'PicoSAT-pyPicosat', 'PicoSAT-pycosat', 'pip', 'six', 'SPLOT', 'python-sat', 'pydepqbf', 'setuptools']",0.5828890800476074,-1,1,False
10,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['AllProducts', 'Lingeling-pylgl', 'MiniSAT-satispy', 'Packages', 'FeatureModel', 'pycosat', 'PicoSAT-pycosat', 'pybind11', 'Metamodels', 'AAFMFramework', 'satispy', 'UVL', 'PicoSAT-pyPicosat', 'pycryptosat', 'ValidConfiguration', 'DecisionModel', 'satyrn', 'pyPicosat', 'Operations', 'Lingeling-satispy', 'DeadFeatures', 'setuptools', 'six', 'SPLOT', 'Lingeling-python-sat', 'System', 'Linux', 'PicoSAT', 'CNFModel', 'CoreFeatures', 'ParserTechnology', 'pkg-resources', 'Utils', 'lark-parser', 'umo', 'Glucose-pyglucose', 'Glucose', 'pipdeptree', 'pyglucose', 'APISolvers', 'FeatureIDE', 'SimpleParse', 'python-sat', 'ValidModel', 'pydepqbf', 'MiniSAT-umo', 'MiniSAT', 'ValidProduct', 'DepMng', 'wheel', 'ErrorDetection', 'antlr4-python3-runtime', 'ebnf', 'AutomatedReasoning', 'Solvers', 'pylgl', 'ErrorDiagnosis', 'Glucose-python-sat', 'Lingeling', 'pip', 'MiniSAT-python-sat', 'Interoperability']",0.5587732791900635,2,1,True
11,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['PicoSAT-pycosat', 'Lingeling-python-sat', 'Linux', 'SPLOT', 'Lingeling', 'python-sat', 'ValidModel', 'ParserTechnology', 'CoreFeatures', 'pyPicosat', 'Lingeling-pylgl', 'DeadFeatures', 'umo', 'AAFMFramework', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose-python-sat', 'Operations', 'Utils', 'pylgl', 'PicoSAT', 'System', 'MiniSAT', 'six', 'ErrorDiagnosis', 'AllProducts', 'antlr4-python3-runtime', 'ValidProduct', 'MiniSAT-python-sat', 'APISolvers', 'pkg-resources', 'AutomatedReasoning', 'SimpleParse', 'FeatureIDE', 'Lingeling-satispy', 'pipdeptree', 'Glucose-pyglucose', 'Glucose', 'lark-parser', 'pybind11', 'ErrorDetection', 'pip', 'pyglucose', 'pycosat', 'MiniSAT-umo', 'UVL', 'satispy', 'setuptools', 'DecisionModel', 'satyrn', 'Solvers', 'MiniSAT-satispy', 'Packages', 'wheel', 'ebnf', 'FeatureModel', 'pycryptosat', 'CNFModel', 'DepMng', 'Metamodels', 'Interoperability', 'pydepqbf']",0.5604081153869629,2,1,True
12,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['FeatureIDE', 'pyglucose', 'Solvers', 'Glucose-pyglucose', 'pybind11', 'PicoSAT-pyPicosat', 'APISolvers', 'MiniSAT-umo', 'satispy', 'MiniSAT-python-sat', 'AAFMFramework', 'Lingeling', 'UVL', 'FeatureModel', 'pkg-resources', 'pydepqbf', 'PicoSAT-pycosat', 'Utils', 'AutomatedReasoning', 'PicoSAT', 'SPLOT', 'python-sat', 'AllProducts', 'ebnf', 'SimpleParse', 'satyrn', 'Operations', 'six', 'Lingeling-pylgl', 'DeadFeatures', 'ValidProduct', 'pycosat', 'CNFModel', 'pycryptosat', 'Lingeling-satispy', 'MiniSAT-satispy', 'Packages', 'Glucose-python-sat', 'ErrorDiagnosis', 'pip', 'Interoperability', 'antlr4-python3-runtime', 'Glucose', 'umo', 'Metamodels', 'Linux', 'DepMng', 'wheel', 'ValidModel', 'Lingeling-python-sat', 'setuptools', 'ParserTechnology', 'pylgl', 'DecisionModel', 'pyPicosat', 'System', 'ErrorDetection', 'lark-parser', 'pipdeptree', 'MiniSAT', 'ValidConfiguration', 'CoreFeatures']",0.5463056564331055,2,1,True
13,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['Win', 'lark-parser', 'UVL', 'AutomatedReasoning', 'ValidModel', 'Metamodels', 'DecisionModel', 'FeatureIDE', 'pylgl', 'Lingeling-satispy', 'MiniSAT-umo', 'satispy', 'Utils', 'pip', 'ebnf', 'Lingeling', 'python-sat', 'ParserTechnology', 'Lingeling-python-sat', 'Glucose-python-sat', 'pkg-resources', 'Solvers', 'pydepqbf', 'Interoperability', 'six', 'pipdeptree', 'DepMng', 'AllProducts', 'Packages', 'ValidConfiguration', 'CoreFeatures', 'ErrorDiagnosis', 'PicoSAT-pyPicosat', 'MiniSAT', 'AAFMFramework', 'wheel', 'antlr4-python3-runtime', 'ValidProduct', 'SimpleParse', 'pyPicosat', 'umo', 'setuptools', 'APISolvers', 'PicoSAT', 'Lingeling-pylgl', 'Glucose', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pycosat', 'CNFModel', 'System', 'FeatureModel', 'pybind11', 'satyrn', 'SPLOT', 'DeadFeatures', 'MiniSAT-python-sat', 'pyglucose', 'Operations', 'pycryptosat', 'ErrorDetection', 'PicoSAT-pycosat']",0.573479175567627,-1,1,False
14,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['MiniSAT-python-sat', 'Glucose', 'AutomatedReasoning', 'satyrn', 'Packages', 'satispy', 'FeatureModel', 'pybind11', 'lark-parser', 'ParserTechnology', 'Solvers', 'Lingeling-satispy', 'CoreFeatures', 'antlr4-python3-runtime', 'DepMng', 'python-sat', 'Lingeling-pylgl', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'SimpleParse', 'setuptools', 'DeadFeatures', 'Glucose-python-sat', 'pycosat', 'ebnf', 'AllProducts', 'AAFMFramework', 'Interoperability', 'pkg-resources', 'MiniSAT-umo', 'wheel', 'UVL', 'CNFModel', 'six', 'pydepqbf', 'Glucose-pyglucose', 'Operations', 'ValidModel', 'pycryptosat', 'ErrorDiagnosis', 'Win', 'umo', 'pyglucose', 'Metamodels', 'pylgl', 'DecisionModel', 'pip', 'ValidProduct', 'pyPicosat', 'MiniSAT-satispy', 'PicoSAT-pycosat', 'ErrorDetection', 'MiniSAT', 'APISolvers', 'Lingeling', 'Lingeling-python-sat', 'FeatureIDE', 'Utils', 'PicoSAT', 'pipdeptree', 'SPLOT', 'System']",0.5830428600311279,-1,1,False
15,53,0,106,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",53,"['MiniSAT-umo', 'pyglucose', 'Glucose-pyglucose', 'SimpleParse', 'pydepqbf', 'Interoperability', 'SPLOT', 'DepMng', 'Lingeling-pylgl', 'Utils', 'umo', 'antlr4-python3-runtime', 'MiniSAT-satispy', 'UVL', 'setuptools', 'Lingeling-satispy', 'PicoSAT-pyPicosat', 'AutomatedReasoning', 'FeatureModel', 'pip', 'pipdeptree', 'CNFModel', 'python-sat', 'ParserTechnology', 'Lingeling-python-sat', 'System', 'Solvers', 'PicoSAT-pycosat', 'satispy', 'satyrn', 'pycryptosat', 'lark-parser', 'AAFMFramework', 'ebnf', 'MiniSAT-python-sat', 'pylgl', 'six', 'Lingeling', 'PicoSAT', 'pyPicosat', 'Packages', 'FeatureIDE', 'pkg-resources', 'pybind11', 'DecisionModel', 'Linux', 'wheel', 'MiniSAT', 'APISolvers', 'Glucose', 'Metamodels', 'Glucose-python-sat', 'pycosat']",0.5051274299621582,20,1,True
16,57,0,114,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",57,"['Lingeling', 'System', 'CNFModel', 'UVL', 'DepMng', 'MiniSAT-python-sat', 'ValidConfiguration', 'satispy', 'AutomatedReasoning', 'MiniSAT', 'AAFMFramework', 'Operations', 'ErrorDiagnosis', 'pycryptosat', 'satyrn', 'SimpleParse', 'Packages', 'python-sat', 'SPLOT', 'ValidProduct', 'lark-parser', 'pybind11', 'Interoperability', 'Utils', 'Solvers', 'pylgl', 'FeatureIDE', 'Metamodels', 'ErrorDetection', 'AllProducts', 'Linux', 'Glucose-python-sat', 'Glucose-pyglucose', 'ValidModel', 'FeatureModel', 'DecisionModel', 'wheel', 'APISolvers', 'pycosat', 'Lingeling-python-sat', 'ebnf', 'Lingeling-satispy', 'Glucose', 'pyPicosat', 'pipdeptree', 'DeadFeatures', 'pydepqbf', 'CoreFeatures', 'MiniSAT-umo', 'antlr4-python3-runtime', 'umo', 'six', 'pip', 'setuptools', 'pkg-resources', 'ParserTechnology', 'pyglucose']",0.506157398223877,12,1,True
17,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['SPLOT', 'pybind11', 'pyglucose', 'Utils', 'Lingeling-pylgl', 'SimpleParse', 'AutomatedReasoning', 'DepMng', 'ErrorDetection', 'Packages', 'MiniSAT-satispy', 'CoreFeatures', 'Lingeling', 'Interoperability', 'Lingeling-satispy', 'Lingeling-python-sat', 'System', 'pycosat', 'PicoSAT-pycosat', 'Operations', 'MiniSAT', 'ebnf', 'ValidConfiguration', 'Metamodels', 'FeatureIDE', 'PicoSAT', 'MiniSAT-umo', 'UVL', 'ParserTechnology', 'pydepqbf', 'satyrn', 'DeadFeatures', 'pycryptosat', 'pyPicosat', 'Solvers', 'ErrorDiagnosis', 'Glucose', 'pkg-resources', 'Glucose-python-sat', 'antlr4-python3-runtime', 'setuptools', 'pylgl', 'satispy', 'AAFMFramework', 'Linux', 'Glucose-pyglucose', 'wheel', 'AllProducts', 'ValidModel', 'APISolvers', 'ValidProduct', 'pipdeptree', 'six', 'CNFModel', 'DecisionModel', 'MiniSAT-python-sat', 'lark-parser', 'pip', 'umo', 'FeatureModel', 'python-sat', 'PicoSAT-pyPicosat']",0.5675723552703857,2,1,True
18,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['setuptools', 'Glucose', 'Lingeling-python-sat', 'antlr4-python3-runtime', 'umo', 'Metamodels', 'satyrn', 'CNFModel', 'Lingeling-pylgl', 'SimpleParse', 'Interoperability', 'Glucose-pyglucose', 'pybind11', 'ValidModel', 'MiniSAT-satispy', 'ParserTechnology', 'python-sat', 'UVL', 'MiniSAT-umo', 'PicoSAT-pycosat', 'FeatureIDE', 'pycryptosat', 'pydepqbf', 'Lingeling-satispy', 'DeadFeatures', 'CoreFeatures', 'six', 'ValidConfiguration', 'AutomatedReasoning', 'lark-parser', 'Linux', 'SPLOT', 'ErrorDetection', 'PicoSAT-pyPicosat', 'ErrorDiagnosis', 'MiniSAT-python-sat', 'MiniSAT', 'Glucose-python-sat', 'pyPicosat', 'DecisionModel', 'APISolvers', 'Lingeling', 'wheel', 'pyglucose', 'pip', 'pipdeptree', 'PicoSAT', 'Utils', 'AllProducts', 'System', 'Solvers', 'ValidProduct', 'AAFMFramework', 'ebnf', 'pycosat', 'FeatureModel', 'Operations', 'satispy', 'DepMng', 'pylgl', 'Packages', 'pkg-resources']",0.5279507637023926,2,1,True
19,60,0,120,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",60,"['antlr4-python3-runtime', 'PicoSAT-pyPicosat', 'MiniSAT-satispy', 'Glucose-pyglucose', 'Interoperability', 'python-sat', 'AAFMFramework', 'Packages', 'MiniSAT', 'UVL', 'PicoSAT-pycosat', 'CoreFeatures', 'Operations', 'Utils', 'AutomatedReasoning', 'System', 'ValidConfiguration', 'Lingeling', 'satyrn', 'pybind11', 'ebnf', 'ValidModel', 'DecisionModel', 'lark-parser', 'pyglucose', 'Lingeling-pylgl', 'ValidProduct', 'Lingeling-python-sat', 'pycryptosat', 'PicoSAT', 'SimpleParse', 'Linux', 'Solvers', 'pylgl', 'Metamodels', 'umo', 'ParserTechnology', 'MiniSAT-umo', 'CNFModel', 'FeatureIDE', 'satispy', 'APISolvers', 'Glucose', 'wheel', 'pycosat', 'AllProducts', 'pydepqbf', 'setuptools', 'DepMng', 'six', 'pkg-resources', 'SPLOT', 'MiniSAT-python-sat', 'ErrorDiagnosis', 'FeatureModel', 'ErrorDetection', 'pyPicosat', 'Glucose-python-sat', 'pip', 'DeadFeatures']",0.5479817390441895,6,1,True
20,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['Glucose-python-sat', 'Metamodels', 'DepMng', 'ebnf', 'pkg-resources', 'SPLOT', 'umo', 'Win', 'MiniSAT', 'setuptools', 'System', 'ErrorDiagnosis', 'DeadFeatures', 'python-sat', 'pylgl', 'CoreFeatures', 'UVL', 'ValidProduct', 'DecisionModel', 'pip', 'Operations', 'CNFModel', 'Interoperability', 'ErrorDetection', 'six', 'AutomatedReasoning', 'satyrn', 'FeatureIDE', 'ValidConfiguration', 'SimpleParse', 'pydepqbf', 'pycryptosat', 'lark-parser', 'Utils', 'PicoSAT-pycosat', 'FeatureModel', 'Solvers', 'ValidModel', 'pipdeptree', 'satispy', 'Lingeling-satispy', 'Packages', 'ParserTechnology', 'PicoSAT-pyPicosat', 'APISolvers', 'Lingeling-pylgl', 'PicoSAT', 'Lingeling-python-sat', 'AllProducts', 'Glucose-pyglucose', 'pybind11', 'pycosat', 'pyPicosat', 'MiniSAT-python-sat', 'MiniSAT-umo', 'Glucose', 'AAFMFramework', 'Lingeling', 'MiniSAT-satispy', 'wheel', 'pyglucose', 'antlr4-python3-runtime']",0.49738097190856934,-1,1,False
21,45,0,90,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",45,"['ValidModel', 'Lingeling-pylgl', 'pycryptosat', 'pyPicosat', 'DecisionModel', 'Lingeling-python-sat', 'Linux', 'setuptools', 'pycosat', 'System', 'satispy', 'AutomatedReasoning', 'pkg-resources', 'Lingeling-satispy', 'ebnf', 'Packages', 'ValidConfiguration', 'lark-parser', 'SPLOT', 'Lingeling', 'Interoperability', 'pip', 'six', 'Metamodels', 'Solvers', 'ParserTechnology', 'wheel', 'pybind11', 'UVL', 'Utils', 'APISolvers', 'pipdeptree', 'CNFModel', 'SimpleParse', 'python-sat', 'FeatureIDE', 'satyrn', 'FeatureModel', 'pylgl', 'AAFMFramework', 'antlr4-python3-runtime', 'pyglucose', 'pydepqbf', 'DepMng', 'Operations']",0.4567685127258301,36,1,True
