Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
20,41,0,0,0,"Random Strategy",41,"['Interoperability', 'pycosat', 'pylgl', 'SPLOT', 'UVL', 'pipdeptree', 'ValidProduct', 'Lingeling', 'AAFMFramework', 'CNFModel', 'SimpleParse', 'lark-parser', 'pybind11', 'Utils', 'Linux', 'FeatureIDE', 'wheel', 'FeatureModel', 'ValidConfiguration', 'umo', 'six', 'pkg-resources', 'Metamodels', 'AutomatedReasoning', 'DecisionModel', 'python-sat', 'pycryptosat', 'setuptools', 'Packages', 'DepMng', 'ValidModel', 'Lingeling-python-sat', 'APISolvers', 'satyrn', 'Solvers', 'pip', 'Operations', 'CoreFeatures', 'ParserTechnology', 'ebnf', 'System']",0.005901813507080078,22,100,True
21,57,0,0,0,"Random Strategy",57,"['APISolvers', 'Glucose', 'python-sat', 'pipdeptree', 'MiniSAT-umo', 'Lingeling-satispy', 'Solvers', 'FeatureModel', 'Lingeling-pylgl', 'PicoSAT-pyPicosat', 'Glucose-pyglucose', 'six', 'DeadFeatures', 'Operations', 'pylgl', 'lark-parser', 'AAFMFramework', 'ebnf', 'CNFModel', 'antlr4-python3-runtime', 'DecisionModel', 'System', 'AutomatedReasoning', 'setuptools', 'MiniSAT-satispy', 'CoreFeatures', 'pip', 'MiniSAT', 'Metamodels', 'satyrn', 'UVL', 'ValidModel', 'Lingeling', 'pyPicosat', 'PicoSAT-pycosat', 'DepMng', 'pydepqbf', 'AllProducts', 'Packages', 'SimpleParse', 'Linux', 'pkg-resources', 'ParserTechnology', 'pybind11', 'Utils', 'MiniSAT-python-sat', 'pycosat', 'FeatureIDE', 'PicoSAT', 'pycryptosat', 'SPLOT', 'Glucose-python-sat', 'wheel', 'pyglucose', 'satispy', 'Interoperability', 'umo']",0.008130073547363281,12,100,True
22,62,0,0,0,"Random Strategy",62,"['ValidConfiguration', 'pipdeptree', 'pkg-resources', 'FeatureIDE', 'Metamodels', 'Lingeling', 'six', 'SPLOT', 'Solvers', 'AllProducts', 'setuptools', 'MiniSAT-python-sat', 'Interoperability', 'ValidProduct', 'APISolvers', 'pybind11', 'MiniSAT', 'Glucose', 'UVL', 'umo', 'pycosat', 'AutomatedReasoning', 'ErrorDiagnosis', 'pylgl', 'Lingeling-python-sat', 'Lingeling-satispy', 'pycryptosat', 'ebnf', 'System', 'CoreFeatures', 'Operations', 'pip', 'satispy', 'AAFMFramework', 'Glucose-python-sat', 'pyPicosat', 'PicoSAT', 'Lingeling-pylgl', 'antlr4-python3-runtime', 'Utils', 'python-sat', 'MiniSAT-umo', 'wheel', 'FeatureModel', 'DeadFeatures', 'SimpleParse', 'ValidModel', 'Glucose-pyglucose', 'DepMng', 'ParserTechnology', 'DecisionModel', 'PicoSAT-pyPicosat', 'pydepqbf', 'CNFModel', 'PicoSAT-pycosat', 'satyrn', 'Packages', 'pyglucose', 'MiniSAT-satispy', 'lark-parser', 'Linux', 'ErrorDetection']",0.009089469909667969,2,100,True
23,62,0,0,0,"Random Strategy",62,"['DepMng', 'FeatureIDE', 'Linux', 'ValidConfiguration', 'System', 'SPLOT', 'Interoperability', 'UVL', 'satyrn', 'Glucose-pyglucose', 'Lingeling-satispy', 'pyPicosat', 'APISolvers', 'CoreFeatures', 'AAFMFramework', 'AllProducts', 'Packages', 'MiniSAT-satispy', 'ErrorDetection', 'FeatureModel', 'pylgl', 'pipdeptree', 'Metamodels', 'pycryptosat', 'Lingeling-pylgl', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'antlr4-python3-runtime', 'pycosat', 'ParserTechnology', 'PicoSAT-pycosat', 'six', 'umo', 'MiniSAT', 'pybind11', 'Glucose-python-sat', 'PicoSAT', 'DecisionModel', 'MiniSAT-umo', 'pydepqbf', 'ErrorDiagnosis', 'Lingeling', 'DeadFeatures', 'ValidProduct', 'PicoSAT-pyPicosat', 'lark-parser', 'pkg-resources', 'AutomatedReasoning', 'pyglucose', 'setuptools', 'Solvers', 'Glucose', 'ValidModel', 'CNFModel', 'wheel', 'pip', 'python-sat', 'satispy', 'SimpleParse', 'Operations', 'Utils', 'ebnf']",0.009394407272338867,2,100,True
24,61,0,0,0,"Random Strategy",61,"['satyrn', 'pylgl', 'umo', 'six', 'FeatureModel', 'satispy', 'Utils', 'Interoperability', 'FeatureIDE', 'ValidProduct', 'SPLOT', 'pyPicosat', 'PicoSAT', 'pkg-resources', 'APISolvers', 'pycosat', 'antlr4-python3-runtime', 'CNFModel', 'ValidModel', 'MiniSAT-satispy', 'DeadFeatures', 'python-sat', 'ParserTechnology', 'PicoSAT-pyPicosat', 'UVL', 'ValidConfiguration', 'Glucose-pyglucose', 'lark-parser', 'PicoSAT-pycosat', 'MiniSAT-umo', 'DecisionModel', 'pycryptosat', 'pyglucose', 'AutomatedReasoning', 'wheel', 'Metamodels', 'Glucose-python-sat', 'ebnf', 'ErrorDiagnosis', 'Operations', 'Lingeling-python-sat', 'SimpleParse', 'Lingeling', 'Lingeling-pylgl', 'pydepqbf', 'MiniSAT', 'Linux', 'ErrorDetection', 'pybind11', 'DepMng', 'Glucose', 'AAFMFramework', 'pip', 'CoreFeatures', 'setuptools', 'Lingeling-satispy', 'MiniSAT-python-sat', 'Solvers', 'System', 'AllProducts', 'Packages']",0.009044170379638672,4,100,True
25,62,0,0,0,"Random Strategy",62,"['pipdeptree', 'Glucose', 'PicoSAT-pycosat', 'pycryptosat', 'Packages', 'umo', 'pyPicosat', 'DepMng', 'Utils', 'ValidConfiguration', 'ValidProduct', 'Lingeling-satispy', 'MiniSAT-satispy', 'FeatureModel', 'Operations', 'setuptools', 'Interoperability', 'MiniSAT-umo', 'wheel', 'Lingeling', 'pylgl', 'ValidModel', 'antlr4-python3-runtime', 'satyrn', 'six', 'ebnf', 'satispy', 'AAFMFramework', 'MiniSAT-python-sat', 'AllProducts', 'lark-parser', 'ErrorDiagnosis', 'pip', 'MiniSAT', 'python-sat', 'FeatureIDE', 'UVL', 'PicoSAT', 'DecisionModel', 'pkg-resources', 'CoreFeatures', 'pyglucose', 'System', 'Glucose-python-sat', 'APISolvers', 'Solvers', 'CNFModel', 'Metamodels', 'Lingeling-python-sat', 'DeadFeatures', 'pydepqbf', 'Lingeling-pylgl', 'pycosat', 'SimpleParse', 'pybind11', 'Glucose-pyglucose', 'ErrorDetection', 'SPLOT', 'Win', 'PicoSAT-pyPicosat', 'ParserTechnology', 'AutomatedReasoning']",0.009407758712768555,-1,100,False
26,61,0,0,0,"Random Strategy",61,"['PicoSAT', 'Lingeling-python-sat', 'pycosat', 'lark-parser', 'Glucose-python-sat', 'pylgl', 'ValidConfiguration', 'Metamodels', 'MiniSAT-python-sat', 'FeatureIDE', 'python-sat', 'pydepqbf', 'antlr4-python3-runtime', 'Interoperability', 'ErrorDetection', 'CoreFeatures', 'ValidProduct', 'pyPicosat', 'System', 'AutomatedReasoning', 'pipdeptree', 'setuptools', 'pyglucose', 'pip', 'Operations', 'Utils', 'Lingeling-pylgl', 'APISolvers', 'Glucose', 'pkg-resources', 'satispy', 'MiniSAT-umo', 'MiniSAT-satispy', 'ParserTechnology', 'CNFModel', 'DepMng', 'AAFMFramework', 'DecisionModel', 'PicoSAT-pycosat', 'wheel', 'SimpleParse', 'Solvers', 'satyrn', 'Packages', 'Linux', 'UVL', 'Lingeling', 'ErrorDiagnosis', 'Glucose-pyglucose', 'ebnf', 'Lingeling-satispy', 'umo', 'SPLOT', 'pycryptosat', 'six', 'MiniSAT', 'FeatureModel', 'ValidModel', 'pybind11', 'DeadFeatures', 'PicoSAT-pyPicosat']",0.009364604949951172,4,100,True
27,62,0,0,0,"Random Strategy",62,"['pybind11', 'satyrn', 'pyglucose', 'Lingeling-satispy', 'satispy', 'Win', 'AllProducts', 'pycryptosat', 'pipdeptree', 'CNFModel', 'pycosat', 'MiniSAT', 'Packages', 'Glucose-pyglucose', 'AAFMFramework', 'SPLOT', 'SimpleParse', 'Utils', 'APISolvers', 'MiniSAT-python-sat', 'Lingeling-pylgl', 'Operations', 'DepMng', 'lark-parser', 'pip', 'pylgl', 'ParserTechnology', 'MiniSAT-umo', 'Interoperability', 'FeatureIDE', 'python-sat', 'PicoSAT', 'setuptools', 'ErrorDetection', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'Lingeling', 'Glucose-python-sat', 'umo', 'wheel', 'PicoSAT-pycosat', 'FeatureModel', 'ebnf', 'System', 'DecisionModel', 'ValidModel', 'Solvers', 'ErrorDiagnosis', 'Metamodels', 'ValidProduct', 'antlr4-python3-runtime', 'pkg-resources', 'pydepqbf', 'pyPicosat', 'UVL', 'Lingeling-python-sat', 'Glucose', 'MiniSAT-satispy', 'six', 'CoreFeatures', 'DeadFeatures', 'AutomatedReasoning']",0.009380817413330078,-1,100,False
28,62,0,0,0,"Random Strategy",62,"['System', 'pkg-resources', 'APISolvers', 'MiniSAT', 'Lingeling-satispy', 'satispy', 'pyPicosat', 'FeatureModel', 'Win', 'pydepqbf', 'ValidProduct', 'AAFMFramework', 'MiniSAT-python-sat', 'ValidConfiguration', 'AutomatedReasoning', 'PicoSAT-pycosat', 'Metamodels', 'Glucose-python-sat', 'Glucose-pyglucose', 'Lingeling-pylgl', 'FeatureIDE', 'satyrn', 'MiniSAT-umo', 'DepMng', 'pipdeptree', 'pybind11', 'pyglucose', 'six', 'pylgl', 'Utils', 'ParserTechnology', 'PicoSAT', 'DecisionModel', 'PicoSAT-pyPicosat', 'CNFModel', 'wheel', 'ebnf', 'SimpleParse', 'DeadFeatures', 'umo', 'Lingeling-python-sat', 'Interoperability', 'Lingeling', 'pip', 'UVL', 'ErrorDetection', 'antlr4-python3-runtime', 'Solvers', 'CoreFeatures', 'ValidModel', 'lark-parser', 'SPLOT', 'Glucose', 'python-sat', 'setuptools', 'pycryptosat', 'MiniSAT-satispy', 'AllProducts', 'Operations', 'pycosat', 'Packages', 'ErrorDiagnosis']",0.009048938751220703,-1,100,False
29,62,0,0,0,"Random Strategy",62,"['SPLOT', 'AutomatedReasoning', 'pyglucose', 'FeatureIDE', 'pydepqbf', 'CoreFeatures', 'PicoSAT-pyPicosat', 'MiniSAT', 'System', 'pycosat', 'satyrn', 'ValidProduct', 'Win', 'UVL', 'ValidConfiguration', 'Glucose', 'ParserTechnology', 'MiniSAT-python-sat', 'lark-parser', 'ebnf', 'pybind11', 'six', 'ErrorDetection', 'Glucose-python-sat', 'DepMng', 'ErrorDiagnosis', 'python-sat', 'Lingeling', 'Solvers', 'pipdeptree', 'satispy', 'AAFMFramework', 'pip', 'antlr4-python3-runtime', 'pycryptosat', 'pkg-resources', 'Lingeling-python-sat', 'Operations', 'pylgl', 'umo', 'FeatureModel', 'ValidModel', 'Packages', 'APISolvers', 'Utils', 'AllProducts', 'CNFModel', 'PicoSAT', 'MiniSAT-satispy', 'DeadFeatures', 'PicoSAT-pycosat', 'SimpleParse', 'setuptools', 'Lingeling-pylgl', 'MiniSAT-umo', 'Lingeling-satispy', 'Glucose-pyglucose', 'pyPicosat', 'wheel', 'Interoperability', 'Metamodels', 'DecisionModel']",0.009148120880126953,-1,100,False
30,62,0,0,0,"Random Strategy",62,"['Glucose', 'pyglucose', 'APISolvers', 'PicoSAT-pyPicosat', 'pkg-resources', 'pylgl', 'pip', 'PicoSAT-pycosat', 'antlr4-python3-runtime', 'ErrorDiagnosis', 'CoreFeatures', 'Lingeling-python-sat', 'Lingeling', 'Glucose-pyglucose', 'Glucose-python-sat', 'Packages', 'FeatureIDE', 'Solvers', 'satispy', 'FeatureModel', 'python-sat', 'wheel', 'pydepqbf', 'ParserTechnology', 'System', 'ebnf', 'AllProducts', 'pyPicosat', 'ErrorDetection', 'UVL', 'DepMng', 'DecisionModel', 'Interoperability', 'MiniSAT', 'pycryptosat', 'setuptools', 'satyrn', 'ValidConfiguration', 'ValidModel', 'MiniSAT-satispy', 'Win', 'lark-parser', 'Metamodels', 'pycosat', 'Lingeling-satispy', 'MiniSAT-python-sat', 'Utils', 'AutomatedReasoning', 'MiniSAT-umo', 'Operations', 'pybind11', 'Lingeling-pylgl', 'SPLOT', 'pipdeptree', 'SimpleParse', 'CNFModel', 'umo', 'DeadFeatures', 'ValidProduct', 'PicoSAT', 'six', 'AAFMFramework']",0.00931239128112793,-1,100,False
1,62,0,0,0,"Random Strategy",62,"['System', 'MiniSAT-umo', 'Win', 'pycryptosat', 'ValidConfiguration', 'wheel', 'Lingeling-pylgl', 'ebnf', 'pyglucose', 'satyrn', 'umo', 'DeadFeatures', 'AutomatedReasoning', 'pyPicosat', 'Solvers', 'AllProducts', 'Metamodels', 'CNFModel', 'MiniSAT', 'pydepqbf', 'CoreFeatures', 'six', 'Glucose', 'Packages', 'ValidProduct', 'SPLOT', 'antlr4-python3-runtime', 'PicoSAT', 'pipdeptree', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pkg-resources', 'Lingeling-satispy', 'APISolvers', 'Utils', 'satispy', 'pycosat', 'Interoperability', 'Lingeling', 'AAFMFramework', 'setuptools', 'lark-parser', 'UVL', 'pip', 'DecisionModel', 'python-sat', 'Glucose-python-sat', 'MiniSAT-python-sat', 'ParserTechnology', 'FeatureModel', 'Operations', 'ValidModel', 'PicoSAT-pyPicosat', 'ErrorDiagnosis', 'PicoSAT-pycosat', 'FeatureIDE', 'DepMng', 'SimpleParse', 'pylgl', 'Lingeling-python-sat', 'ErrorDetection', 'pybind11']",0.009174346923828125,-1,10,False
2,62,0,0,0,"Random Strategy",62,"['satispy', 'AutomatedReasoning', 'DecisionModel', 'PicoSAT-pycosat', 'AAFMFramework', 'SPLOT', 'Interoperability', 'Utils', 'satyrn', 'pip', 'Glucose-python-sat', 'AllProducts', 'pkg-resources', 'ebnf', 'System', 'CNFModel', 'pipdeptree', 'ErrorDetection', 'pycosat', 'ValidProduct', 'CoreFeatures', 'Operations', 'ErrorDiagnosis', 'FeatureIDE', 'antlr4-python3-runtime', 'APISolvers', 'DeadFeatures', 'SimpleParse', 'setuptools', 'Metamodels', 'Lingeling', 'PicoSAT', 'ParserTechnology', 'umo', 'Solvers', 'ValidModel', 'FeatureModel', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'DepMng', 'MiniSAT', 'python-sat', 'PicoSAT-pyPicosat', 'Glucose-pyglucose', 'pyPicosat', 'UVL', 'Win', 'Packages', 'pycryptosat', 'pyglucose', 'MiniSAT-umo', 'six', 'pybind11', 'lark-parser', 'Lingeling-pylgl', 'pylgl', 'Lingeling-satispy', 'Glucose', 'wheel', 'ValidConfiguration', 'pydepqbf', 'MiniSAT-satispy']",0.009085416793823242,-1,10,False
3,62,0,0,0,"Random Strategy",62,"['AutomatedReasoning', 'ErrorDetection', 'pkg-resources', 'DecisionModel', 'Interoperability', 'AllProducts', 'lark-parser', 'setuptools', 'pip', 'Lingeling', 'PicoSAT-pyPicosat', 'Metamodels', 'SimpleParse', 'pybind11', 'Glucose', 'MiniSAT-umo', 'Utils', 'Operations', 'ValidModel', 'ValidConfiguration', 'ValidProduct', 'APISolvers', 'antlr4-python3-runtime', 'umo', 'pylgl', 'DeadFeatures', 'ErrorDiagnosis', 'System', 'ParserTechnology', 'Solvers', 'MiniSAT-satispy', 'pyglucose', 'UVL', 'pycryptosat', 'CoreFeatures', 'PicoSAT', 'satispy', 'pycosat', 'AAFMFramework', 'FeatureIDE', 'six', 'Glucose-python-sat', 'MiniSAT', 'pipdeptree', 'python-sat', 'SPLOT', 'pyPicosat', 'Lingeling-satispy', 'satyrn', 'Lingeling-python-sat', 'pydepqbf', 'PicoSAT-pycosat', 'DepMng', 'MiniSAT-python-sat', 'Glucose-pyglucose', 'Lingeling-pylgl', 'ebnf', 'Win', 'CNFModel', 'wheel', 'Packages', 'FeatureModel']",0.008956193923950195,-1,10,False
4,60,0,0,0,"Random Strategy",60,"['pybind11', 'antlr4-python3-runtime', 'pydepqbf', 'APISolvers', 'CoreFeatures', 'Glucose', 'Utils', 'System', 'Linux', 'pkg-resources', 'ParserTechnology', 'Lingeling-pylgl', 'umo', 'Interoperability', 'DepMng', 'lark-parser', 'PicoSAT-pycosat', 'satyrn', 'ValidConfiguration', 'FeatureModel', 'UVL', 'Solvers', 'Glucose-python-sat', 'pylgl', 'SimpleParse', 'Lingeling', 'Lingeling-satispy', 'MiniSAT', 'ValidModel', 'pyPicosat', 'Glucose-pyglucose', 'wheel', 'Packages', 'Metamodels', 'DeadFeatures', 'pycryptosat', 'pipdeptree', 'MiniSAT-satispy', 'AutomatedReasoning', 'ErrorDetection', 'DecisionModel', 'ebnf', 'six', 'pycosat', 'FeatureIDE', 'satispy', 'Lingeling-python-sat', 'AAFMFramework', 'MiniSAT-python-sat', 'pip', 'pyglucose', 'Operations', 'MiniSAT-umo', 'AllProducts', 'PicoSAT', 'SPLOT', 'python-sat', 'setuptools', 'PicoSAT-pyPicosat', 'CNFModel']",0.008533954620361328,6,10,True
5,62,0,0,0,"Random Strategy",62,"['CoreFeatures', 'python-sat', 'MiniSAT-umo', 'satispy', 'pyPicosat', 'MiniSAT-satispy', 'SPLOT', 'pycosat', 'pylgl', 'System', 'SimpleParse', 'Metamodels', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'pyglucose', 'Packages', 'Lingeling-satispy', 'ParserTechnology', 'Lingeling-python-sat', 'Operations', 'umo', 'APISolvers', 'DeadFeatures', 'pycryptosat', 'Glucose-python-sat', 'ErrorDiagnosis', 'FeatureIDE', 'Utils', 'FeatureModel', 'Glucose-pyglucose', 'DecisionModel', 'wheel', 'pip', 'Glucose', 'UVL', 'pipdeptree', 'ValidProduct', 'DepMng', 'MiniSAT', 'ValidModel', 'PicoSAT-pycosat', 'satyrn', 'PicoSAT', 'MiniSAT-python-sat', 'setuptools', 'Lingeling-pylgl', 'pkg-resources', 'six', 'AutomatedReasoning', 'Solvers', 'AllProducts', 'ebnf', 'pydepqbf', 'CNFModel', 'AAFMFramework', 'pybind11', 'antlr4-python3-runtime', 'Lingeling', 'Win', 'Interoperability', 'lark-parser', 'ErrorDetection']",0.008946895599365234,-1,10,False
6,60,0,0,0,"Random Strategy",60,"['CNFModel', 'UVL', 'pkg-resources', 'PicoSAT-pyPicosat', 'Linux', 'ErrorDetection', 'MiniSAT', 'Utils', 'DepMng', 'six', 'ebnf', 'FeatureIDE', 'pylgl', 'Glucose-pyglucose', 'setuptools', 'System', 'wheel', 'Solvers', 'PicoSAT-pycosat', 'MiniSAT-umo', 'Glucose', 'ErrorDiagnosis', 'SimpleParse', 'MiniSAT-satispy', 'SPLOT', 'AAFMFramework', 'pip', 'CoreFeatures', 'MiniSAT-python-sat', 'satispy', 'Metamodels', 'ParserTechnology', 'PicoSAT', 'AutomatedReasoning', 'Interoperability', 'ValidProduct', 'ValidModel', 'DeadFeatures', 'Lingeling-python-sat', 'Packages', 'Operations', 'python-sat', 'pipdeptree', 'Lingeling-pylgl', 'DecisionModel', 'Lingeling', 'antlr4-python3-runtime', 'FeatureModel', 'APISolvers', 'satyrn', 'Glucose-python-sat', 'pybind11', 'umo', 'pyglucose', 'Lingeling-satispy', 'pyPicosat', 'lark-parser', 'ValidConfiguration', 'AllProducts', 'pycosat']",0.00855565071105957,6,10,True
7,62,0,0,0,"Random Strategy",62,"['ValidProduct', 'PicoSAT-pycosat', 'pkg-resources', 'Glucose-python-sat', 'Lingeling-satispy', 'FeatureModel', 'CoreFeatures', 'AAFMFramework', 'Solvers', 'MiniSAT-satispy', 'AutomatedReasoning', 'pyglucose', 'MiniSAT-python-sat', 'ebnf', 'pylgl', 'Lingeling-pylgl', 'MiniSAT-umo', 'UVL', 'antlr4-python3-runtime', 'CNFModel', 'ValidModel', 'pipdeptree', 'PicoSAT', 'setuptools', 'satispy', 'Metamodels', 'pycosat', 'PicoSAT-pyPicosat', 'satyrn', 'Glucose-pyglucose', 'pip', 'python-sat', 'Glucose', 'DeadFeatures', 'MiniSAT', 'ParserTechnology', 'Win', 'Utils', 'Interoperability', 'pybind11', 'SPLOT', 'DecisionModel', 'umo', 'ValidConfiguration', 'FeatureIDE', 'Lingeling-python-sat', 'Lingeling', 'DepMng', 'Operations', 'six', 'ErrorDetection', 'Packages', 'ErrorDiagnosis', 'pycryptosat', 'APISolvers', 'System', 'lark-parser', 'pydepqbf', 'wheel', 'SimpleParse', 'AllProducts', 'pyPicosat']",0.013104438781738281,-1,10,False
8,62,0,0,0,"Random Strategy",62,"['MiniSAT', 'ErrorDetection', 'Lingeling-python-sat', 'pkg-resources', 'Utils', 'PicoSAT-pyPicosat', 'MiniSAT-satispy', 'pyglucose', 'python-sat', 'CNFModel', 'pipdeptree', 'AutomatedReasoning', 'MiniSAT-umo', 'ValidConfiguration', 'pycosat', 'DecisionModel', 'ValidModel', 'SimpleParse', 'ErrorDiagnosis', 'umo', 'CoreFeatures', 'ParserTechnology', 'AAFMFramework', 'PicoSAT-pycosat', 'SPLOT', 'FeatureModel', 'Glucose-pyglucose', 'Lingeling', 'DeadFeatures', 'APISolvers', 'Packages', 'Lingeling-satispy', 'Operations', 'pylgl', 'FeatureIDE', 'antlr4-python3-runtime', 'Win', 'AllProducts', 'Lingeling-pylgl', 'ValidProduct', 'wheel', 'pycryptosat', 'ebnf', 'pydepqbf', 'PicoSAT', 'Metamodels', 'pybind11', 'Glucose-python-sat', 'DepMng', 'MiniSAT-python-sat', 'satispy', 'lark-parser', 'Glucose', 'System', 'pip', 'six', 'satyrn', 'pyPicosat', 'setuptools', 'Solvers', 'UVL', 'Interoperability']",0.008979082107543945,-1,10,False
9,62,0,0,0,"Random Strategy",62,"['six', 'Packages', 'AutomatedReasoning', 'pyglucose', 'PicoSAT-pycosat', 'pydepqbf', 'Glucose-python-sat', 'pip', 'Glucose-pyglucose', 'ParserTechnology', 'umo', 'satispy', 'Glucose', 'System', 'ValidConfiguration', 'pipdeptree', 'CNFModel', 'Solvers', 'Interoperability', 'python-sat', 'pylgl', 'PicoSAT', 'ErrorDetection', 'UVL', 'ValidModel', 'ValidProduct', 'ErrorDiagnosis', 'Lingeling', 'Operations', 'setuptools', 'FeatureModel', 'APISolvers', 'MiniSAT-umo', 'pycryptosat', 'antlr4-python3-runtime', 'DepMng', 'AllProducts', 'DeadFeatures', 'pyPicosat', 'CoreFeatures', 'pybind11', 'MiniSAT-satispy', 'Metamodels', 'Lingeling-satispy', 'Linux', 'AAFMFramework', 'MiniSAT-python-sat', 'FeatureIDE', 'pycosat', 'MiniSAT', 'Lingeling-pylgl', 'Lingeling-python-sat', 'SimpleParse', 'ebnf', 'satyrn', 'SPLOT', 'PicoSAT-pyPicosat', 'DecisionModel', 'Utils', 'wheel', 'pkg-resources', 'lark-parser']",0.008945941925048828,2,10,True
10,62,0,0,0,"Random Strategy",62,"['AutomatedReasoning', 'pip', 'FeatureIDE', 'FeatureModel', 'pycryptosat', 'pyglucose', 'MiniSAT-satispy', 'APISolvers', 'satispy', 'wheel', 'ebnf', 'PicoSAT-pyPicosat', 'pkg-resources', 'python-sat', 'Lingeling', 'pipdeptree', 'SimpleParse', 'six', 'Utils', 'DecisionModel', 'ErrorDetection', 'Interoperability', 'antlr4-python3-runtime', 'PicoSAT-pycosat', 'pylgl', 'AAFMFramework', 'lark-parser', 'Lingeling-satispy', 'Operations', 'Solvers', 'System', 'Packages', 'ValidModel', 'Metamodels', 'AllProducts', 'UVL', 'DeadFeatures', 'Win', 'ValidProduct', 'Lingeling-pylgl', 'SPLOT', 'pydepqbf', 'pycosat', 'Glucose-python-sat', 'DepMng', 'satyrn', 'MiniSAT-umo', 'Glucose-pyglucose', 'Glucose', 'CNFModel', 'setuptools', 'ValidConfiguration', 'MiniSAT', 'ParserTechnology', 'Lingeling-python-sat', 'pybind11', 'CoreFeatures', 'umo', 'pyPicosat', 'ErrorDiagnosis', 'MiniSAT-python-sat', 'PicoSAT']",0.00895071029663086,-1,10,False
11,62,0,0,0,"Random Strategy",62,"['ErrorDetection', 'pycryptosat', 'FeatureModel', 'Glucose-python-sat', 'pylgl', 'pipdeptree', 'PicoSAT-pycosat', 'pip', 'UVL', 'APISolvers', 'Win', 'six', 'pybind11', 'ValidConfiguration', 'Glucose-pyglucose', 'FeatureIDE', 'pyglucose', 'setuptools', 'pyPicosat', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'Lingeling-pylgl', 'SimpleParse', 'python-sat', 'ValidModel', 'ErrorDiagnosis', 'MiniSAT-satispy', 'SPLOT', 'System', 'CoreFeatures', 'pycosat', 'Utils', 'satispy', 'Metamodels', 'Lingeling-satispy', 'CNFModel', 'Solvers', 'PicoSAT', 'MiniSAT', 'DepMng', 'ebnf', 'AutomatedReasoning', 'satyrn', 'Operations', 'antlr4-python3-runtime', 'pydepqbf', 'Glucose', 'pkg-resources', 'AAFMFramework', 'Lingeling', 'AllProducts', 'DecisionModel', 'umo', 'MiniSAT-umo', 'DeadFeatures', 'lark-parser', 'ValidProduct', 'Packages', 'ParserTechnology', 'PicoSAT-pyPicosat', 'Interoperability', 'wheel']",0.009001970291137695,-1,10,False
12,62,0,0,0,"Random Strategy",62,"['DepMng', 'Lingeling-python-sat', 'pip', 'CNFModel', 'MiniSAT', 'SPLOT', 'AllProducts', 'setuptools', 'AAFMFramework', 'pycosat', 'Utils', 'ErrorDetection', 'MiniSAT-umo', 'DeadFeatures', 'pybind11', 'pycryptosat', 'ParserTechnology', 'PicoSAT-pyPicosat', 'antlr4-python3-runtime', 'ValidConfiguration', 'Solvers', 'System', 'SimpleParse', 'wheel', 'APISolvers', 'satyrn', 'FeatureModel', 'satispy', 'pyPicosat', 'pyglucose', 'lark-parser', 'ebnf', 'Lingeling-pylgl', 'MiniSAT-python-sat', 'ValidModel', 'DecisionModel', 'pydepqbf', 'six', 'AutomatedReasoning', 'python-sat', 'umo', 'Glucose', 'ValidProduct', 'FeatureIDE', 'Interoperability', 'Lingeling-satispy', 'Operations', 'Metamodels', 'Win', 'pipdeptree', 'UVL', 'MiniSAT-satispy', 'pylgl', 'Glucose-pyglucose', 'Lingeling', 'PicoSAT-pycosat', 'PicoSAT', 'ErrorDiagnosis', 'Glucose-python-sat', 'CoreFeatures', 'pkg-resources', 'Packages']",0.008989810943603516,-1,10,False
13,62,0,0,0,"Random Strategy",62,"['MiniSAT', 'python-sat', 'wheel', 'Lingeling-python-sat', 'setuptools', 'Solvers', 'PicoSAT', 'APISolvers', 'MiniSAT-satispy', 'DepMng', 'ErrorDiagnosis', 'Lingeling-satispy', 'CoreFeatures', 'antlr4-python3-runtime', 'DeadFeatures', 'Metamodels', 'AllProducts', 'ValidModel', 'System', 'CNFModel', 'Glucose', 'SimpleParse', 'Glucose-python-sat', 'DecisionModel', 'pyglucose', 'pylgl', 'Lingeling', 'AutomatedReasoning', 'pkg-resources', 'MiniSAT-python-sat', 'pip', 'pydepqbf', 'FeatureModel', 'Glucose-pyglucose', 'UVL', 'ebnf', 'ParserTechnology', 'six', 'SPLOT', 'Operations', 'MiniSAT-umo', 'pycryptosat', 'pycosat', 'satyrn', 'FeatureIDE', 'Utils', 'AAFMFramework', 'ValidConfiguration', 'lark-parser', 'Win', 'ErrorDetection', 'PicoSAT-pyPicosat', 'ValidProduct', 'pipdeptree', 'Interoperability', 'pyPicosat', 'PicoSAT-pycosat', 'pybind11', 'umo', 'satispy', 'Packages', 'Lingeling-pylgl']",0.008888721466064453,-1,10,False
